ID,Const,Type,V,Surf. Br,Size,Pri,Notes,
IC 5076,CYG,RN + OC,5.69,9.7,7,High,,
M 1,TAU,PN,8.4,11.9,8,HIGHEST,Crab Nebula,
M 10,OPH,GC - VIII,6.4,12.6,20,,,DONE?
M 101,UMA,SAB(rs)cd,7.9,14.8,28.8,HIGHEST,Pinwheel Galaxy,
M 102,DRA,S0-a,9.8,12.8,6.5,,,
M 103,CAS,OC III2p,7.4,11,6,,,DONE
M 104,VIR,SA(s)a,8,11.5,8.7,HIGHEST,Sombero Galaxy,
M 105,LEO,E1,10.2,13,5.4,,,
M 106,CVN,SAB(s)bc,8.4,13.5,18.6,HIGHEST,,
M 107,OPH,GC - X,8.9,14.2,13,,Crucifix Cluster,
M 108,UMA,SB(s)cd,10.7,13.6,8.7,HIGHEST,Surfboard Galaxy,
M 109,UMA,SB(rs)bc,10.6,14.2,7.6,HIGHEST,Vacuum Cleaner Galaxy,
M 11,SCT,OC - I2r,5.6,11.9,14,High,Wild Duck Cluster,
M 12,OPH,GC - IX,7.88,13.4,16,,Gumball Globular Cluster,DONE
M 13,HER,GC - V,5.8,11,20,,Great Hercules Cluster,DONE
M 14,OPH,GC - VIII,8.3,13.3,11,,,DONE
M 15,PEG,GC - IV,6.2,9.3,18,HIGH,,DONE
M 16,SER,EN + OC,6,14.4,120,HIGHEST,Eagle Nebula,DONE
M 17,SGR,EN + OC,6,13.4,40,HIGHEST,Omega / Swan Nebula,
M 18,SGR,OC - II3pm,7.5,10.9,7,,Black Swan Cluster,
M 19,OPH,GC - VIII,7.5,13.4,17,,,
M 2,AQR,GC II,6.3,12.1,16,,,
M 20,SGR,EN + OC,6.3,12.5,20,,Trifid Neb.,
M 21,SGR,OC - I3m,6.5,11.7,16,,Webb's Cross,
M 22,SGR,GC - VII,5.1,12.4,32,HIGH,,
M 23,SGR,OC - III1m,5.5,12.2,25,,,
M 24,SGR,Star Cloud,2.5,13.7,90,HIGHEST,Sgr Star Cloud,
M 25,SGR,OC - I2p,4.9,11.4,26,,Ups Sgr Cluster,
M 26,SCT,OC - I1m,8,12.7,10,,,
M 27,VUL,PN,7.5,11.3,8,HIGHEST,Dumbell Nebula,
M 28,SGR,GC - IV,7.7,12.6,11.2,,,
M 29,CYG,OC - III3p,6.6,11.3,10,,Cooling Tower Cluster,
M 3,CVN,GC - VI,6.2,12.2,18,HGIH,,DONE
M 30,CAP,GC V,7.7,12.8,12,,Jellyfish Cluster,
M 31,AND,SA(s)b,3.4,13.4,189.1,HIGH,Great Andromeda Galaxy,
M 32,AND,cE2,8.1,12.2,8.5,,,
M 33,TRI,SA(s)cd,5.7,14.1,68.7,HIGHEST,Triangulum Galaxy,
M 34,PER,OC - II3m,5.5,11.9,25,,Spiral Cluster,
M 35 + NGC 2158,GEM,OC - III2m,5.1,11.8,25,HIGH,Showbuckle Cluster,
M 36,AUR,OC II3m,6.3,,10,,,
M 37,AUR,OC II2r,6.2,11.2,15,,Jan. Sant & Pepper,
M 38,AUR,OC III2m,7.4,12,15,,Starfish Cluster,
M 39,CYG,OC - III2p,5.5,11.8,31,,,
M 4 ,SCO,GC - IX,5.9,12.7,26,,Crab Globular,
M 40,UMA,Asterism,9.6,,1,Low,,
M 41,CMA,OC II3m,4.5,12.2,39,,Little Beehive Cluster,
M 42,ORI,EN,4,13.1,65,HIGHEST,Orion Nebula,
M 43,ORI,EN,9,14.9,20,High,de Mairan's Nebula,
M 44,CNC,OC II2m,3.7,12.1,70,,,
M 45 = Mel 25,TAU,OC - I3m,1.6,11.1,110,HIGHEST,Pleiades + nebulosity,
M 46,PUP,OC - III2m,6.1,12.3,20,,,
M 47,PUP,OC - III2m,4.2,11.1,25,,,
M 48,HYA,OC - I2m,5.8,12.9,30,,,
M 49,VIR,E2,9.4,12.9,10.3,High,,
M 5,SER,OC - V,6,13.2,23,HIGH,Rose Cluster,DONE
M 50,MON,OC - II3m,5.9,11.5,15,,Heart-Shaped Cluster,
M 51,CVN,SA(s)bc pec,8.4,12.6,11.2,HGHEST,Whirlpool Galaxy,DONE
M 52,CAS,OC - I2r,6.9,12.7,16,,,DONE
M 53,COM,GC - V,8.3,13,13,,,
M 54,SGR,GC - III,8.4,12.8,12,,,
M 55,SGR,GC - XI,7.4,13.6,19,,Summer Rose Star Cluster,
M 56,LYR,OC - X,8.3,12.9,8.8,,,
M 57,LYR,PN,8.8,10.9,3.8,HIGH,,DONE
M 58,VIR,SAB(rs)bc,10.5,13,5.9,,,
M 59,VIR,E5,10.6,13.6,5.4,,,
M 6,SCO,OC - III2p,4.2,10.9,25,,Butterfly Cluster,
M 60,VIR,E2,9.8,13.7,7.4,High,,
M 61,VIR,SAB(rs)bc,10.2,13.3,6.5,HIGHEST,Swirling Spiral Galaxy,
M 62,OPH,GC - iV,6.45,13,15,,Flickering Globular Cluster,
M 63,CVN,SA(rs)bc,9.3,,12.6,HIGH,Sunflower Galaxy,
M 64,COM,(R)SA(rs)ab,8.5,12.6,10.7,,Black Eye Galaxy,
M 65 + M 66,LEO,SAB(rs)a + SAB(s)b,8.9,12.6,9,HIGHEST,Leo triplet,
M 67,CNC,OC II2m,6.1,13.6,25,,,
M 68,HYA,GC - X,9.7,12.2,11,,,
M 69,SGR,GC -V,8.3,12.6,8.1,,,
M 7,SCO,OC - II2r,3.3,12.6,80,High,Ptolemy's Cluster,
M 70,SGR,GC - V,9.1,13.3,8,,,
M 71,SGE,GC - X-Xi,6.1,10.1,7.2, High,Angelfish Cluster,
M 72,AQR,GC IX,9.35,13,6.6,,,
M 73,AQR,Asterism,9,10.9,2.5,,,
M 74,PSC,SA(s)c,10,14.1,10.5,HIGH,Phantom Galaxy,
M 75,SGR,GC - I,9.18,11.7,6.8,,,
M 76,PER,PN,10.1,12,3.1,HIGH,Little Dumbbrll,
M 77,CET,(R)SA(rs)b,9.6,12.7,7.1,,,
M 78,ORI,RN,9.3,11.9,8,High,Casper the Friendly Ghost Nebula,
M 79,LEP,GC - V,8.6,13.2,9.6,,,
M 8,SGR,EN,6,14.6,90,HIGHEST,Lagoon Nebula,
M 80,SCO,GC - II,7.7,12.6,10,,,
M 81,UMA,SA(s)ab,6.9,13.1,26.9,HIGHEST,Bode's Galaxy,
M 82,UMA,I0,8.4,12.4,11.2,HIGHEST,Cigar Galaxy,
M 83,HYA,SAB(s)c,7.5,12.7,12.9,,Southern Pinwheel,
M 84,VIR,E1,10.1,14.1,6.5,High,,
M 85 + NGC 4394,COM,SA(s)0+pec E2,10,13.7,7.1,HIGH,,
M 86,VIR,S0(3)/E3,9.8,12.3,8.9,High,,
M 87,VIR,E+0-1 pec,8.8,12.6,7.2,HIGH,Virgo A,
M 88,COM,SA(rs)b,10.4,16.4,6.9,HIGH,,
M 89,VIR,E,9.8,12.9,5.1,,,
M 9,OPH,GC - VIII,7.9,13.6,12,,,DONE
M 90,VIR,SAB(rs)ab,10.3,13.3,9.5,HIGH,,
M 91,COM,SBb(rs),11,16.7,5.4,HIGH,,
M 92,HER,GC - IV,6.3,11.9,14,,,
M 93,PUP,OC - IV1p,6.2,10.9,10,,Butterfly Cluster,
M 94,CVN,(R)SA(r)ab,9,13,11.2,HIGH,Croc's Eye Galaxy,
M 95,LEO,SB(r)b,11.4,11.9,3.1,,,
M 96,LEO,SAB(rs)ab,10.1,13,7.6,High,,
M 97,UMA,PN,9.9,12.3,3.4,HIGHEST,Owl Nebula,
M 98,COM,SAB(s)ab,10.1,13.5,9.8,HGIHEST,,
M 99,COM,SA(s)c,10.4,13.1,5.4,HIGHEST,St. Catherine's Wheel,
M 100,COM,SAB(s)bc,9.5,13.3,7.4,HIGHEST,Blowdryer Galaxy,
NGC 1023,PER,SB(rs)0-,10.4,11.6,5.8,,,
NGC 103,CAS,OC II2p,9.8,13,5,,,
NGC 1042,CET,SAB(rs)cdV,11,12.6,2.6,High,,
NGC 1055,CET,Sb,11.4,12.9,4.7,High,,
NGC 1073,CET,SB(rs)c,11.3,13.6,3.8,High,,
NGC 1232,ERI,SAB(rs)cd,10.9,13.1,5.4,,Eye of God Galaxy,
NGC 1245,PER,OC - II2r,8.4,15.5,30,,Patrick Starfish Cluster,
NGC 1300,ERI,SB(rs)bc,11.4,13.6,7.1,HIGH,,
NGC 1333,PER,RN,9.5,13.7,9,High,Embryo Nebula,
NGC 1342,PER,OC - III2m,6.7,12.3,15,,Little Scorpion Cluster,
NGC 1491,PER,EN,,,9,High,Fossil Footprint Nebula,
NGC 1499,PER,EN,6,,10,HIGH,California Nebula,
NGC 1502,CAM,OC II3p,6.9,10.9,7,,Jolly Roger Cluster,
NGC 151,CET,Gal,11.6,12.6,1.9,Low,,
NGC 1513,PER,OC - II1m,8.4,12.9,9,,,
NGC 1514,TAU,PN,10.2,10.9,1.7,,Crystal Ball Nebula,
NGC 1528,PER,OC - II2m,6.4,13.1,25,,m&m Double Cluster,
NGC 1545,PER,OC - II2p,6.4,12.2,18,,Running Man Cluster,
NGC 1560,CAM,Sd,12.1,15,7.1,High,,
NGC 157,CET,SAB(rs)bc,10.4,12.5,3,,,
NGC 1579,PER,EN,8.5,10.6,3,HIGH,Northern Triffid Nebula,
NGC 1624,PER,EN,11.8,15,5,HIGH,Tribble Nebula,
NGC 1647,TAU,OC - II2r,6.4,14.2,40,,Pirate Moon Cluster,
NGC 1788,ORI,RN,9,11.4,2,High,Cosmic Bat Nebula,
NGC 1807,TAU,OC - II2p,7,12.9,17,,,
NGC 1817,TAU,OC - III1m,7,13.5,16,,Poor Man's Double Cluster,
NGC 1893,AUR,OC II3m,7.5,12.6,12,,Letter Y Cluster,
NGC 1909,ERI,EM,8,17.8,180,doable?,Witch's Head Nebula,
NGC 1931,AUR,EM,10.1,12.9,4,HIGH,Fly Nebula,
NGC 1954,LEP,Sc,12.5,13.6,2.2,Low,,
NGC 1961,CAM,Sb,10.9,13,3.4,,,
NGC 1964,LEP,Sb,10.8,11.6,2.3,Low,,
NGC 1977,ORI,EN,7.3,14,60,HIGH,Running Man Nebula,
NGC 1980,ORI,OC + N,2.5,13.8,14,,Lost Jewel of Orion Cluster,
NGC 1981,ORI,OC - III2p,4.2,10.9,25,,Coal Car Cluster,
NGC 2024,ORI,EN,10,,30,High,Flame Nebula,
NGC 2071,ORI,RN,9.5,13.1,7,High,,
NGC 2112,ORI,OC - II3m,9.1,14,11,,,
NGC 2129,GEM,OC - III3p,6.7,10.3,6,,,
NGC 2158,GEM,OC - II3r,8.6,11.4,4,,,
NGC 2169,ORI,OC - I3p,5.9,9.5,6,High,The 37 Cluster,
NGC 2170,MON,RN,9.5,10.7,2,,Mon R2 - several different nebulas in the field,
NGC 2174 + NGC 2175,ORI,EN + OC,6.8,,40,HIGH,Monkey Head Nebula,
NGC 2194,ORI,OC - II2r,8.5,11.7,5,,,
NGC 2215,MON,OC - II2m,8.5,12.7,8,,,
NGC 2232,MON,OC - IV3p,3.9,11,29,,Double Wedge Cluster,
NGC 225,CAS,OC III1p,7,12.1,12,,Sailboat,
NGC 2251,MON,OC - III2p,7.3,12,10,,,
NGC 2264,MON,EN + OC - III3mn,3.9,8.3,10,HIGHEST,,
NGC 2266,GEM,OC - II2m,9.5,12.7,5,,,
NGC 2269,MON,OC - II2p,10,12.8,4,,Headhunter Cluster,
NGC 2281,AUR,OC I3m,5.4,11,15,Low,,
NGC 2301,MON,OC - I3R,6,11.6,15,,Hagrid's Dragon Cluster,
NGC 2335,MON,OC - III2mn,7.2,11.9,10,,,
NGC 2343,MON,OC - III3p,6.7,10.3,6,,Doublemint Cluster,
NGC 2353,MON,OC - III3p,7.1,13.3,20,,Avery's Cluster,
NGC 2355,GEM,OC - II2m,9.7,13.3,6,,,
NGC 2359,CMA,EN,8,,10,HIGHEST,Thor's Helmet,
NGC 2366,CAM,I,10.85,14.2,8.1,,,
NGC 2367,CMA,OC IV3p,7.9,10.4,3.5,,Charlie Brown's Xmas Tree,
NGC 2420,GEM,OC - I1r,8.3,12.3,7,,Teinkling Comet Cluster,
NGC 2423,PUP,OC - II2m,6.7,12.9,20,,,
NGC 2438,PUP,PN + OC,10.8,10.2,1.2,,,
NGC 2467,PUP,EN,7.1,11.2,8,,Skull and Crossbones Nebula,
NGC 2525,PUP,SBc,11.8,12.6,2.6,,,
NGC 2539,PUP,OC - III2m,6.5,12.9,21,,Dish Cluster,
NGC 2613,PYX,Sb,11.6,12.6,6,,,
NGC 2655,CAM,S0/Sa,10.1,13.3,3.5,Low,,
NGC 2683,LYN,Sb,10.6,12.1,5.4,High,UFO Galaxy,
NGC 2715,CAM,Sc,11.56,14.1,4.2,,,
NGC 2784,HYA,SA(s),10.2,12.3,4.2,Low,,
NGC 2805,UMA,S,11.9,12.8,1.8,,a few galaxies in the FOV,
NGC 281,CAS,EN,7.4,,35,HIGH,Pac Man Nebula,
NGC 2841,UMA,SA(s)b,10.1,12.1,6.3,,Tiger's Eye Galaxy,
NGC 2903,LEO,SAB(rs)bc,9,12,6.1,HIGHEST,,
NGC 2935,HYA,SBb,10.04,11,2.2,,,
NGC 2976,UMA,Gal,10.8,12.7,6,,,
NGC 2997,ANT,SAB(rs)c,10.1,13.6,8.6,HIGH,WOW,
NGC 3077,UMA,I0pec,10.6,12,3,,Garland Galaxy,
NGC 3079,UMA,SB(s)c,11.5,12.3,4.5,High,Phantom Frisbee Galaxy,
NGC 3166 + NGC 3169,SEX,SAB(rs)0,11.2,12.6,2.6,,Pair of galaxies,
NGC 3180,UMA,Gal,10.4,14.1,6.7,HIGHEST,Little Pinwheel Galaxy,
NGC 3193,LEO,E,10.9,11.9,1.8,High,Leo Quartet,
NGC 3198,UMA,Sc,10.3,12.8,6,High,,
NGC 3226 + NGC 3227,LEO,dE,12.3,14.1,1.8,,Arp 94 - interacting pair,
NGC 3311,HYA,S0,10.9,13.2,3.4,,group of several galaxies,
NGC 3319,UMA,SBc,11.1,12.1,3.1,,,
NGC 3338,LEO,Sc,12.1,14.6,4.7,High,,
NGC 3344,LMI,Sbc,10.5,12.9,4.6,HIGH?,Sliced Onion Galaxy,
NGC 3359,UMA,SBc,10.6,12.7,4.7,High,,
NGC 3389 + NGC 3384,LEO,Gal Pair,12.8,13.1,2.8,,,
NGC 3395 + NGC 3396,LMI,Gal pair,12.1,12.2,1.7,,,
NGC 3432,LMI,Irr,11.7,13.7,6.3,HIGH,Knitting Needle Galaxy,
NGC 3486,LMI,SABc,10.5,12.5,3,High?,faint arms,
NGC 3511 + NGC 3513,CRT,Sc + SBc,10.8,13.9,5.7,High,,
NGC 3521,LEO,SAB(rs)bc,11,11.8,5.7,HIGH,,
NGC 3608,LEO,E2,10.8,12.5,1.9,,Leo II Group,
NGC 3621,HYA,SAd,9.6,12.7,7.5,doable?,Frame Galaxy,
NGC 3628,LEO,Gal,10.2,12.8,10.6,HIGHEST,Hamburger Galaxy,
NGC 3631,UMA,SA(s)c,10.1,13.8,4.2,,,
NGC 3672,CRT,Sc + SBc,11.7,12.7,3,,,
NGC 3675,UMA,Gal,10,12.5,4.4,,,
NGC 3726,UMA,Gal,10.2,14.2,5.6,High,,
NGC 3729 + NGC 3718,UMA,SB(r)apec,10.6,12.4,2.9,High,Arp 214,
NGC 381,CAS,OC III2p,9.3,12.9,6,,,
NGC 3810,LEO,SA(rs)c,10.6,13,3.1,,,
NGC 3877,UMA,SA(s)c?,12.1,13.3,4.6,,,
NGC 3887,CRT,Sc,11.4,12,3,,,
NGC 3893,UMA,Gal,10.2,12.4,2.9,,,
NGC 3938,UMA,SA(s)c,10.9,13.1,4,High,,
NGC 3953,UMA,SB(r)bc,10.8,13.4,5.5,,,
NGC 3981,CRT,Sbc,11.8,13.1,3.4,,,
NGC 4027,CRV,Gal,11.7,12.8,3,,,
NGC 4030,VIR,Gal,10.6,13.2,1.3?,,,
NGC 404,AND,dE/S0,11.2,15.4,6,,Mirach's Ghost,
NGC 4051,UMA,SABbc,12.9,15.4,4.7,HIGH,,
NGC 4062,UMA,SABc,12.2,12.3,3,,,
NGC 4085 + NGC 4088,UMA,Sc,12.8,13,2.6,High,Pair with NGC 4088,
NGC 4088,UMA,SAB(rs)bc,11.2,13.4,4.4,High,,
NGC 4096,UMA,Sc,11.9,13.8,5.8,,,
NGC 4100,UMA,Sb/Sc,11.7,13.1,4,Low,,
NGC 4111,CVN,S0,10.7,10.6,2.2,HIGH,many galaxies in field,
NGC 4116 + NGC 4123,VIR,SBdm,12,12,2.3,,,
NGC 4151,CVN,(R')SAB(rs)ab:,11.5,13,2.6,,,
NGC 4157,UMA,SAB(s)b?,11.4,12.7,4.9,,,
NGC 4214=4228,CVN,Gal,10.2,13,4.8,,,
NGC 4216,VIR,Gal,11,12.1,6.9,High,Silver Streak Galaxy,
NGC 4242,CVN,Gal,10.8,13.8,5,Low,,
NGC 4273,VIR,Gal,12.3,12.8,1.7,,Several small galaxies in FOV,
NGC 4281,VIR,S0,12.5,13.5,2.5,,many galaxies in FOV,
NGC 4293,COM,(R)SB(s)0/a,10.4,13.8,5.3,,,
NGC 4298 + NGC 4302,COM,Gal,11.3,12.9,3,HIGHEST,Interacting galaxies,
NGC 4350,COM,S0,11.1,11.2,2.1,,,
NGC 436,CAS,OC I2M,8.8,10.8,4,,,
NGC 4361,CRV,PN,10.9,10.7,1.4,,,
NGC 4387,VIR,E5,12.1,12,1.4,HIGHEST,Great Galactic Face,
NGC 4395,CVN,SA(s)m,10.6,12.2,2.9,High,diffuse arms,
NGC 4429,VIR,SA(r)0+,11,13.1,5,,,
NGC 4438 + NGC 4435,VIR,Gal,10,11.4,2.7,High,The Eyes,
NGC 4461,VIR,SB(s)0+,12.1,12,2.6,High,Markarian Chain,
NGC 4473,COM,E5,11.2,11.6,3,HIGHEST,Markarian's Chain,
NGC 4477,COM,SB(s)0?,10.4,12.2,2.7,,Markarian's Chain,
NGC 4487,VIR,SAB(rs)cd,11.7,12.9,2.6,,,
NGC 4490,CVN,SB(s)dpec,9.8,12.2,5.3,HIGH,Coccon Galaxy,
NGC 45,CET,SA(s)dm,10.5,13.1,3.8,,,
NGC 4517,VIR,Scd,11,14,5.1,,,
NGC 4526,VIR,SB0s,10.7,12.3,4.7,,Lost Galaxy,
NGC 4527,VIR,SAB(s)bc,11.4,13.3,4.6,,,
NGC 4535,VIR,SAB(s)c,0.7,12.6,5.8,HIGH,Lost Galaxy of Copeland,
NGC 4536,VIR,SAB(rs)bc,11.1,12.9,4.6,High,,
NGC 4567 + NGC 4568,VIR,Gal,11.3,13.3,3.7,,Interacting Pair,
NGC 4605,UMA,Gal,10.9,12.9,4.7,,Frankenstiein Galaxy,
NGC 4618,CVN,SB(rs)m,11.2,11.9,2.6,,,
NGC 4636,VIR,E/S0-1(E1),9.4,15.2,5.7,,,
NGC 4651,COM,SA(rs)c,11.4,12.3,2.6,,Umbrella Galaxy,
NGC 4654,VIR,Gal,12,13.9,4.5,,,
NGC 4656,CVN,SB,11,10.6,1.7,HIGHEST,Crowbar Galaxy,
NGC 4666,VIR,SABc:,10.8,12.7,3.3,,Superwind Galaxy,
NGC 4689,COM,,11.6,12.5,2.6,,Smudged Fingerprint Galaxy,
NGC 4710,COM,S0,11.6,12.7,3.7,,,
NGC 4725,COM,(R)SB(r)ab,10.4,12.9,5.2,HIGH,,
NGC 4725,COM,SAB(r)sbpec,10.1,15.9,7.7,HIGHEST,,
NGC 4753,VIR,Gal,10.9,12.3,4.2,,Dust Devil Galaxy,
NGC 4762 + NGC 4754,VIR,Gal,10.3,12.1,5.1,,Paper Kite Galaxy,
NGC 4845,VIR,SA(s)ab,11.2,12.6,3.9,,,
NGC 488,PSC,Sab,10.4,13.8,4.6,,Whiligig Galaxy,
NGC 4958,VIR,S0,12.1,12.3,1.9,,,
NGC 5033,CVN,SA(s)c,10.8,13.8,3.8,HIGH,Waterbug Galaxy,
NGC 5044,VIR,E,11.9,13.6,2.5,HIGH,ENTIRE group of galaxies,
NGC 5053,COM,GC,10,14.9,11,,,
NGC 5054,VIR,Sb,11.3,14.1,4.7,,,
NGC 5068,VIR,Sd,9.9,13.3,6.4,HIGHEST,,
NGC 5078,HYA,S,11.51,12.7,2.9,,,
NGC 5085,HYA,Sc,11.1,13.3,3.5,,,
NGC 5101,HYA,SBr,10.5,12.8,4.1,,,
NGC 5170,VIR,Sc,10.8,12.7,5.3,,,
NGC 520,PSC,Gal pair,11.42,12.5,2.6,,Arp 157,
NGC 5204,UMA,SA(s)m,11.7,13.2,2.8,,,
NGC 5247,VIR,Sc,10.5,13.9,5.5,HIGH,,
NGC 5353,CVN,S0 + ,11.9,14.7,3.7,,Cluster of Galaxies,
NGC 5364 + NGC 5363,VIR,S,11.2,13.8,5.3,High,,
NGC 5371,CVN,Sbc,11.3,14.7,4.9,,,
NGC 5395,CVN,Gal,12.5,13.9,3,High,Heron Galaxy,
NGC 5466,BOO,GC XII,9.7,14,8,,Snowglobe Cluster,
NGC 5474,UMA,SA(s)cdpec,11.3,12.5,2.6,,,
NGC 5556,HYA,SBc,12.4,14.8,4.1,,,
NGC 5566,VIR,Gal,11.1,12.1,3.1,,Arp 286,
NGC 5585,UMA,SAB(s)d,11.2,13,2.9,,,
NGC 5746,VIR,SB,11,,5.7,HIGH,Blade and Pearl Galaxy,
NGC 5775,VIR,Sbc,11.3,12.3,4,High,,
NGC 578,CET,Sc,10.9,13.6,4.5,,,
NGC 584,CET,S0,10.48,12.1,3,Low,Little Spindle,
NGC 5846,VIR,E0-1/S0,10.1,13.5,3.3,,Small cluster of galaxies,
NGC 5897,LIB,GC - XI,8.5,12.2,6,,Ghost Glob. Cluster,
NGC 5906,DRA,Gal,11.1,13.8,8.5,HIGHEST,Knife-Edge Galaxy,
NGC 5879,DRA,E,11,13.3,2,HIGH,Draco Trio,
NGC 6015,DRA,SBcd,11.1,13,3.8,,,
